6a1fea,::1,DELETE,http://localhost:8000/api/panier/remove/8,1711889957,,200
942b29,::1,DELETE,http://localhost:8000/api/panier/remove/8,1711889959,,200
e216a8,::1,GET,http://localhost:8000/api/panier,1711889970,,200
588067,::1,GET,http://localhost:8000/api/panier,1711889971,,200
7c22db,::1,GET,http://localhost:8000/ooo,1711889977,98e6e3,404
98e6e3,::1,GET,http://localhost:8000/ooo,1711889977,,404
368581,::1,GET,http://localhost:8000/api/produits/,1711889986,,200
6c4e3c,::1,GET,http://localhost:8000/api/produits/,1711889987,,200
6bfa5f,::1,GET,http://localhost:8000/ooo,1711889987,35de61,404
35de61,::1,GET,http://localhost:8000/ooo,1711889987,,404
a9975d,::1,POST,http://localhost:8000/api/login_check,1711892507,,200
ee043e,::1,GET,http://localhost:8000/api/produits/,1711892511,,200
985a55,::1,GET,http://localhost:8000/api/produits/,1711892512,,200
135259,::1,GET,http://localhost:8000/ooo,1711892513,192775,404
192775,::1,GET,http://localhost:8000/ooo,1711892513,,404
171abb,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892522,348f9b,404
348f9b,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892522,,404
b14687,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892600,894105,404
894105,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892600,,404
76913e,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892602,709bae,404
709bae,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892602,,404
4fe71e,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892604,aa761a,404
aa761a,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892604,,404
2f184b,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892612,cb1747,404
cb1747,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892612,,404
312594,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892620,04a8d8,404
04a8d8,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892620,,404
d4796c,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892624,6a0e57,404
6a0e57,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892624,,404
89067b,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892626,af53f9,404
af53f9,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892626,,404
0b50bd,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892630,59696a,404
59696a,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892630,,404
9b8ae7,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892633,b02751,404
b02751,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892633,,404
98e027,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892637,e10c41,404
e10c41,::1,GET,http://localhost:8000/path_to_image_2.jpg,1711892637,,404
2134f6,::1,GET,http://localhost:8000/SAE-PROJECT-ECOMMERCEeactsrccomponentsLandingo.jpg,1711892685,77e9b2,404
77e9b2,::1,GET,http://localhost:8000/SAE-PROJECT-ECOMMERCEeactsrccomponentsLandingo.jpg,1711892685,,404
0a05d6,::1,POST,http://localhost:8000/api/login_check,1711893453,,200
86e749,::1,GET,http://localhost:8000/api/produits/,1711893454,,200
8a3303,::1,GET,http://localhost:8000/api/produits/,1711893455,,200
7f7de6,::1,GET,http://localhost:8000/ooo,1711893456,e1134a,404
e1134a,::1,GET,http://localhost:8000/ooo,1711893456,,404
e80705,::1,OPTIONS,http://localhost:8000/api/produits/new,1711893507,,200
14684f,::1,POST,http://localhost:8000/api/produits/new,1711893510,,201
90b802,::1,OPTIONS,http://localhost:8000/api/produits/,1711893510,,200
885cdb,::1,OPTIONS,http://localhost:8000/api/produits/,1711893511,,200
f04b9c,::1,GET,http://localhost:8000/api/produits/,1711893512,,200
09811a,::1,GET,http://localhost:8000/api/produits/,1711893513,,200
bb99dc,::1,GET,http://localhost:8000/ooo,1711893513,ff9e3e,404
ff9e3e,::1,GET,http://localhost:8000/ooo,1711893513,,404
16d324,::1,OPTIONS,http://localhost:8000/api/produitsdelete/44,1711893531,,200
77dc35,::1,DELETE,http://localhost:8000/api/produitsdelete/44,1711893531,,204
efa8d9,::1,POST,http://localhost:8000/api/produits/new,1711893585,,201
18192c,::1,GET,http://localhost:8000/api/produits/,1711893586,,200
78fa50,::1,GET,http://localhost:8000/api/produits/,1711893588,,200
2925ab,::1,POST,http://localhost:8000/api/produits/new,1711893644,,201
abf321,::1,GET,http://localhost:8000/api/produits/,1711893646,,200
4fc2f9,::1,GET,http://localhost:8000/api/produits/,1711893648,,200
6dbeeb,::1,POST,http://localhost:8000/api/produits/new,1711893699,,201
881b5c,::1,GET,http://localhost:8000/api/produits/,1711893701,,200
40f67a,::1,GET,http://localhost:8000/api/produits/,1711893703,,200
95f99a,::1,POST,http://localhost:8000/api/produits/new,1711893739,,201
4a5977,::1,GET,http://localhost:8000/api/produits/,1711893741,,200
937c07,::1,GET,http://localhost:8000/api/produits/,1711893744,,200
4fa71b,::1,POST,http://localhost:8000/api/produits/new,1711893789,,201
31aff2,::1,GET,http://localhost:8000/api/produits/,1711893790,,200
c9675a,::1,GET,http://localhost:8000/api/produits/,1711893792,,200
62939b,::1,POST,http://localhost:8000/api/produits/new,1711893835,,201
59470b,::1,GET,http://localhost:8000/api/produits/,1711893836,,200
cac0b6,::1,GET,http://localhost:8000/api/produits/,1711893838,,200
2c6170,::1,POST,http://localhost:8000/api/produits/new,1711893873,,201
8218d6,::1,GET,http://localhost:8000/api/produits/,1711893875,,200
48fe9c,::1,GET,http://localhost:8000/api/produits/,1711893878,,200
6bc416,::1,GET,http://localhost:8000/api/produits/,1711894151,,200
7500b2,::1,GET,http://localhost:8000/api/produits/,1711894155,,200
b3a376,::1,GET,http://localhost:8000/api/produits/,1711894183,,200
f8aba8,::1,GET,http://localhost:8000/api/produits/,1711894189,,200
4af38c,::1,GET,http://localhost:8000/api/produits/,1711894191,,200
1305cc,::1,GET,http://localhost:8000/api/produits/,1711894193,,200
e63631,::1,GET,http://localhost:8000/api/produits/,1711894197,,200
a36aab,::1,GET,http://localhost:8000/api/produits/,1711894215,,200
7d7d48,::1,GET,http://localhost:8000/api/produits/,1711894231,,200
61c602,::1,GET,http://localhost:8000/api/produits/,1711894254,,200
22a6e7,::1,GET,http://localhost:8000/api/produits/,1711894257,,200
9069b6,::1,GET,http://localhost:8000/api/produits/,1711894376,,200
4764d7,::1,GET,http://localhost:8000/api/produits/,1711894398,,200
7ed6df,::1,GET,http://localhost:8000/api/produits/,1711894404,,200
8a2256,::1,GET,http://localhost:8000/api/produits/,1711894410,,200
1a05a5,::1,GET,http://localhost:8000/api/produits/,1711894425,,200
d4bbf9,::1,GET,http://localhost:8000/api/produits/,1711894427,,200
710384,::1,GET,http://localhost:8000/api/produits/,1711894455,,200
aa7de1,::1,GET,http://localhost:8000/api/produits/,1711894473,,200
5d2377,::1,GET,http://localhost:8000/api/produits/,1711894494,,200
d6c2d3,::1,GET,http://localhost:8000/api/produits/,1711894495,,200
4352cc,::1,GET,http://localhost:8000/api/produits/,1711894496,,200
3afb10,::1,GET,http://localhost:8000/api/produits/,1711894498,,200
a6541d,::1,GET,http://localhost:8000/api/produits/,1711894501,,200
2d0ed9,::1,GET,http://localhost:8000/api/produits/,1711894502,,200
1cb31a,::1,GET,http://localhost:8000/api/produits/,1711894504,,200
68e579,::1,GET,http://localhost:8000/api/produits/,1711894507,,200
a0abf6,::1,GET,http://localhost:8000/api/produits/,1711894523,,200
c8f8a4,::1,OPTIONS,http://localhost:8000/api/login_check,1712070501,,200
9e72d7,::1,OPTIONS,http://localhost:8000/api/login_check,1712070503,,200
fe5f39,::1,POST,http://localhost:8000/api/login_check,1712070511,,200
980d6e,::1,POST,http://localhost:8000/api/login_check,1712070513,,200
f373b8,::1,OPTIONS,http://localhost:8000/api/produits/,1712070513,,200
fcdefc,::1,OPTIONS,http://localhost:8000/api/produits/,1712070513,,200
baba95,::1,OPTIONS,http://localhost:8000/api/produits/,1712070514,,200
e2b9a0,::1,GET,http://localhost:8000/api/produits/,1712070519,,200
edceac,::1,GET,http://localhost:8000/api/produits/,1712070522,,200
690453,::1,GET,http://localhost:8000/api/produits/,1712070526,,200
fde73e,::1,GET,http://localhost:8000/api/produits/,1712070541,,200
836a93,::1,GET,http://localhost:8000/api/produits/,1712070544,,200
72937f,::1,GET,http://localhost:8000/api/produits/,1712070553,,200
ae2c8b,::1,GET,http://localhost:8000/api/produits/,1712070556,,200
6e2110,::1,GET,http://localhost:8000/api/produits/51,1712070574,,200
06b335,::1,GET,http://localhost:8000/api/produits/51,1712070574,,200
3b4284,::1,OPTIONS,http://localhost:8000/api/produits/51/edit,1712070575,,200
0fc197,::1,PUT,http://localhost:8000/api/produits/51/edit,1712070585,,200
4e0d05,::1,PUT,http://localhost:8000/api/produits/51/edit,1712070586,,200
6f172c,::1,PUT,http://localhost:8000/api/produits/51/edit,1712070586,,200
b96edc,::1,GET,http://localhost:8000/api/produits/,1712070589,,200
d9ffdd,::1,GET,http://localhost:8000/api/produits/,1712070593,,200
a1690d,::1,OPTIONS,http://localhost:8000/api/produitsdelete/48,1712070608,,200
c269a9,::1,DELETE,http://localhost:8000/api/produitsdelete/48,1712070609,,204
50210e,::1,POST,http://localhost:8000/api/login_check,1712070630,,200
669911,::1,GET,http://localhost:8000/api/produits/,1712070634,,200
45da2f,::1,GET,http://localhost:8000/api/produits/,1712070636,,200
3bb3fb,::1,OPTIONS,http://localhost:8000/api/panier,1712070643,,200
c638a5,::1,OPTIONS,http://localhost:8000/api/panier,1712070643,,200
63fead,::1,GET,http://localhost:8000/api/panier,1712070648,,200
3baf9d,::1,GET,http://localhost:8000/api/panier,1712070650,,200
70804f,::1,OPTIONS,http://localhost:8000/api/panier/remove/4,1712070652,,200
0cea76,::1,DELETE,http://localhost:8000/api/panier/remove/4,1712070652,,200
fa1305,::1,OPTIONS,http://localhost:8000/api/panier/add,1712070662,,200
483ee5,::1,POST,http://localhost:8000/api/panier/add,1712070662,,200
d3e398,::1,POST,http://localhost:8000/api/panier/add,1712070666,,200
145558,::1,GET,http://localhost:8000/api/panier,1712070673,,200
2bb76e,::1,GET,http://localhost:8000/api/panier,1712070675,,200
8e2f2e,::1,OPTIONS,http://localhost:8000/finalize-payment,1712070706,,200
f17c3c,::1,POST,http://localhost:8000/finalize-payment,1712070717,,200
935672,::1,GET,http://localhost:8000/api/panier,1712070731,,200
e6524e,::1,GET,http://localhost:8000/api/panier,1712070733,,200
0ed8e4,::1,DELETE,http://localhost:8000/api/panier/remove/4,1712070736,,200
7f47ec,::1,OPTIONS,http://localhost:8000/api/panier/remove/3,1712070738,,200
83a6cd,::1,DELETE,http://localhost:8000/api/panier/remove/3,1712070738,,200
7f5e9e,::1,OPTIONS,http://localhost:8000/api/profile,1712070751,,200
87028e,::1,OPTIONS,http://localhost:8000/api/profile,1712070751,,200
1bd704,::1,GET,http://localhost:8000/api/profile,1712070751,,200
4eca31,::1,GET,http://localhost:8000/api/profile,1712070751,,200
9915bf,::1,GET,http://localhost:8000/api/profile,1712070754,,200
fc5bac,::1,GET,http://localhost:8000/api/profile,1712070754,,200
b879d9,::1,OPTIONS,http://localhost:8000/api/utilisateurs/edit/11,1712070758,,200
6defbb,::1,PUT,http://localhost:8000/api/utilisateurs/edit/11,1712070758,,200
b21674,::1,GET,http://localhost:8000/api/profile,1712070759,,200
24cc65,::1,GET,http://localhost:8000/api/profile,1712070759,,200
57bc9b,::1,POST,http://localhost:8000/api/login_check,1712070794,,401
7c3b5b,::1,POST,http://localhost:8000/api/login_check,1712070801,,200
40876c,::1,GET,http://localhost:8000/api/produits/,1712070803,,200
4ebc2c,::1,GET,http://localhost:8000/api/produits/,1712070805,,200
361006,::1,GET,http://localhost:8000/api/profile,1712070848,,200
99a004,::1,GET,http://localhost:8000/api/profile,1712070848,,200
4b5208,::1,OPTIONS,http://localhost:8000/api/utilisateurs/delete/9,1712070855,,200
040276,::1,GET,http://localhost:8000/api/utilisateurs/delete/9,1712070856,add57e,500
add57e,::1,DELETE,http://localhost:8000/api/utilisateurs/delete/9,1712070856,,500
717249,::1,GET,http://localhost:8000/api/profile,1712070888,,200
4dd58a,::1,GET,http://localhost:8000/api/profile,1712070889,,200
424720,::1,OPTIONS,http://localhost:8000/api/utilisateurs/edit/9,1712070893,,200
92eeed,::1,PUT,http://localhost:8000/api/utilisateurs/edit/9,1712070894,,200
ff1d33,::1,GET,http://localhost:8000/api/profile,1712070894,,200
9d0af4,::1,GET,http://localhost:8000/api/profile,1712070894,,200
54b404,::1,GET,http://localhost:8000/api/profile,1712070902,,200
c3740f,::1,GET,http://localhost:8000/api/profile,1712070902,,200
c95f5a,::1,PUT,http://localhost:8000/api/utilisateurs/edit/9,1712070907,,200
c240df,::1,GET,http://localhost:8000/api/profile,1712070907,,200
4931c6,::1,GET,http://localhost:8000/api/profile,1712070908,,200
e63efc,::1,GET,http://localhost:8000/api/utilisateurs/delete/9,1712070913,cfe21b,500
cfe21b,::1,DELETE,http://localhost:8000/api/utilisateurs/delete/9,1712070913,,500
374737,::1,POST,http://localhost:8000/api/login_check,1712071447,,200
32a3ab,::1,GET,http://localhost:8000/api/produits/,1712071449,,200
b1d438,::1,GET,http://localhost:8000/api/produits/,1712071451,,200
0db6c2,::1,POST,http://localhost:8000/api/login_check,1712071465,,200
e7b870,::1,GET,http://localhost:8000/api/produits/,1712071468,,200
1cee0b,::1,GET,http://localhost:8000/api/produits/,1712071470,,200
e45fad,::1,GET,http://localhost:8000/api/panier,1712071475,,200
297169,::1,GET,http://localhost:8000/api/panier,1712071477,,200
ba02b0,::1,OPTIONS,http://localhost:8000/api/panier/remove/8,1712071477,,200
f0a77d,::1,DELETE,http://localhost:8000/api/panier/remove/8,1712071478,,200
203a52,::1,DELETE,http://localhost:8000/api/panier/remove/3,1712071480,,200
c02a62,::1,DELETE,http://localhost:8000/api/panier/remove/4,1712071490,,200
846347,::1,POST,http://localhost:8000/api/login_check,1712072049,,401
95a90f,::1,POST,http://localhost:8000/api/login_check,1712072070,,401
3cb01d,::1,POST,http://localhost:8000/api/login_check,1712072111,,401
b9e33f,::1,POST,http://localhost:8000/api/login_check,1712072137,,200
bebb5c,::1,GET,http://localhost:8000/api/produits/,1712072138,,200
f15b9f,::1,GET,http://localhost:8000/api/produits/,1712072139,,200
4b2d65,::1,GET,http://localhost:8000/api/panier,1712072141,,200
05d22e,::1,GET,http://localhost:8000/api/panier,1712072141,,200
83e007,::1,GET,http://localhost:8000/api/profile,1712072146,,200
d4a9b7,::1,GET,http://localhost:8000/api/profile,1712072147,,200
035f19,::1,GET,http://localhost:8000/api/utilisateurs/delete/9,1712072150,03d25f,500
03d25f,::1,DELETE,http://localhost:8000/api/utilisateurs/delete/9,1712072150,,500
3d2242,::1,OPTIONS,http://localhost:8000/api/utilisateurs/delete/9,1712085597,,200
405adf,::1,GET,http://localhost:8000/api/utilisateurs/delete/9,1712085598,bea191,500
bea191,::1,DELETE,http://localhost:8000/api/utilisateurs/delete/9,1712085598,,500
0db9ec,::1,OPTIONS,http://localhost:8000/api/profile,1712085758,,200
01b664,::1,OPTIONS,http://localhost:8000/api/profile,1712085758,,200
3faa94,::1,GET,http://localhost:8000/api/profile,1712085759,,200
9ad956,::1,GET,http://localhost:8000/api/profile,1712085759,,200
02a00c,::1,OPTIONS,http://localhost:8000/api/utilisateurs/edit/9,1712085764,,200
50bc1f,::1,PUT,http://localhost:8000/api/utilisateurs/edit/9,1712085764,,200
b0d8e4,::1,GET,http://localhost:8000/api/profile,1712085764,,200
55c26e,::1,GET,http://localhost:8000/api/profile,1712085765,,200
238141,::1,DELETE,http://localhost:8000/api/utilisateurs/delete/9,1712085880,,204
b1cb99,::1,OPTIONS,http://localhost:8000/api/login_check,1712085891,,200
1c44b4,::1,POST,http://localhost:8000/api/login_check,1712085891,,401
fc7d33,::1,OPTIONS,http://localhost:8000/api/login_check,1712139073,,200
7e7ad8,::1,POST,http://localhost:8000/api/login_check,1712139079,,200
9b9a19,::1,OPTIONS,http://localhost:8000/api/produits/,1712139079,,200
25cb98,::1,OPTIONS,http://localhost:8000/api/produits/,1712139079,,200
aeeba8,::1,GET,http://localhost:8000/api/produits/,1712139082,,200
ffcc31,::1,GET,http://localhost:8000/api/produits/,1712139083,,200
505e46,::1,OPTIONS,http://localhost:8000/api/produits/new,1712139119,,200
5e3095,::1,POST,http://localhost:8000/api/produits/new,1712139134,,201
fa6e7a,::1,POST,http://localhost:8000/api/produits/new,1712139139,,201
926856,::1,POST,http://localhost:8000/api/produits/new,1712139145,,201
9a8337,::1,GET,http://localhost:8000/api/produits/,1712139146,,200
b1a157,::1,GET,http://localhost:8000/api/produits/,1712139147,,200
31c0c6,::1,GET,http://localhost:8000/api/produits/55,1712139153,,200
9c5f75,::1,GET,http://localhost:8000/api/produits/55,1712139154,,200
2d5280,::1,OPTIONS,http://localhost:8000/api/produits/55/edit,1712139156,,200
2800e4,::1,PUT,http://localhost:8000/api/produits/55/edit,1712139156,,200
e7a130,::1,GET,http://localhost:8000/api/produits/,1712139158,,200
fe8af6,::1,GET,http://localhost:8000/api/produits/,1712139159,,200
f89093,::1,OPTIONS,http://localhost:8000/api/produitsdelete/55,1712139163,,200
6ab1b5,::1,DELETE,http://localhost:8000/api/produitsdelete/55,1712139163,,204
11e735,::1,GET,http://localhost:8000/api/produits/,1712139191,,401
9e3a25,::1,GET,http://localhost:8000/api/produits/,1712139191,,401
2f90fc,::1,GET,http://localhost:8000/api/produits/55,1712139199,27c9a8,404
27c9a8,::1,GET,http://localhost:8000/api/produits/55,1712139199,,404
7ad265,::1,GET,http://localhost:8000/api/produits/55,1712139200,1f1c1e,404
1f1c1e,::1,GET,http://localhost:8000/api/produits/55,1712139200,,404
693fc4,::1,OPTIONS,http://localhost:8000/api/register,1712139275,,200
f2e73a,::1,POST,http://localhost:8000/api/register,1712139276,,201
eae250,::1,POST,http://localhost:8000/api/login_check,1712139289,,200
f2442a,::1,GET,http://localhost:8000/api/produits/,1712139290,,200
54a661,::1,GET,http://localhost:8000/api/produits/,1712139292,,200
0c91f0,::1,OPTIONS,http://localhost:8000/api/panier/add,1712139298,,200
8c2943,::1,POST,http://localhost:8000/api/panier/add,1712139299,,200
388271,::1,POST,http://localhost:8000/api/panier/add,1712139305,,200
335c87,::1,OPTIONS,http://localhost:8000/api/panier,1712139314,,200
60c397,::1,OPTIONS,http://localhost:8000/api/panier,1712139314,,200
f3fc6d,::1,GET,http://localhost:8000/api/panier,1712139317,,200
7be42e,::1,GET,http://localhost:8000/api/panier,1712139319,,200
45188a,::1,OPTIONS,http://localhost:8000/finalize-payment,1712139373,,200
64ab07,::1,POST,http://localhost:8000/finalize-payment,1712139382,,200
8703ce,::1,GET,http://localhost:8000/api/panier,1712139391,,200
ec28a8,::1,GET,http://localhost:8000/api/panier,1712139394,,200
c0b138,::1,OPTIONS,http://localhost:8000/api/profile,1712139397,,200
f20d47,::1,OPTIONS,http://localhost:8000/api/profile,1712139397,,200
e00bb2,::1,GET,http://localhost:8000/api/profile,1712139397,,200
76c858,::1,GET,http://localhost:8000/api/profile,1712139398,,200
3f7fe9,::1,GET,http://localhost:8000/api/profile,1712139399,,200
4438d2,::1,GET,http://localhost:8000/api/profile,1712139399,,200
6d1d61,::1,OPTIONS,http://localhost:8000/api/utilisateurs/edit/25,1712139405,,200
edbf42,::1,PUT,http://localhost:8000/api/utilisateurs/edit/25,1712139405,,200
0b3dbd,::1,GET,http://localhost:8000/api/profile,1712139405,,200
1c738e,::1,GET,http://localhost:8000/api/profile,1712139406,,200
305f29,::1,GET,http://localhost:8000/api/profile,1712139416,,200
763f42,::1,GET,http://localhost:8000/api/profile,1712139417,,200
429586,::1,GET,http://localhost:8000/api/profile,1712139424,,200
7295d4,::1,GET,http://localhost:8000/api/profile,1712139425,,200
